Nombre del Indicador,ID del Indicador,Banco,Sector
Porcentaje de la población de 3 a 5 años que asiste a la escuela en otro municipio o delegación diferente al de residencia,6207019066,BISE,Demografía y Sociedad
Porcentaje de la población de 6 a 11 años que asiste a la escuela en otro municipio o delegación diferente al de residencia,6207019067,BISE,Demografía y Sociedad
Porcentaje de la población de 12 a 14 años que asiste a la escuela en otro municipio o delegación diferente al de residencia,6207019068,BISE,Demografía y Sociedad
Porcentaje de la población de 15 a 24 años que asiste a la escuela en otro municipio o delegación diferente al de residencia,6207019069,BISE,Demografía y Sociedad
Población de 6 a 14 años que sabe leer y escribir,6207049066,BISE,Demografía y Sociedad
Población de 6 a 14 años que no sabe leer y escribir,6207049067,BISE,Demografía y Sociedad
Porcentaje de la población de 3 años y más que asiste a la escuela,6207049068,BISE,Demografía y Sociedad
Porcentaje de la población de 3 años y más que no asiste a la escuela,6207049069,BISE,Demografía y Sociedad
Población de 6 a 14 años que no especificó si sabe o no leer y escribir,6207049070,BISE,Demografía y Sociedad
Porcentaje de la población de 3 años y más que no especificó si asiste o no a la escuela,6207049071,BISE,Demografía y Sociedad
Razón entre niñas y niños en la enseñanza secundaria,6300000229,BISE,Demografía y Sociedad
Razón entre mujeres y hombres en la enseñanza superior,6300000231,BISE,Demografía y Sociedad
Razón entre mujeres y hombres en la enseñanza media superior,6300000235,BISE,Demografía y Sociedad
Razón entre niñas y niños en la enseñanza primaria,6300000246,BISE,Demografía y Sociedad
Gasto nacional  en educación total como porcentaje del PIB,6207067825,BISE,Demografía y Sociedad
,1007000012,BISE,Demografía y Sociedad
,1007000012,BISE,Demografía y Sociedad
Conflictos de trabajo,1007000012,BISE,Demografía y Sociedad
Conflictos de trabajo solucionados,1007000013,BISE,Demografía y Sociedad
Huelgas estalladas,1007000014,BISE,Demografía y Sociedad
Huelgas solucionadas,1007000015,BISE,Demografía y Sociedad
Personal ocupado total. Universo total,5000000002,BISE,Demografía y Sociedad
Personal ocupado total. Sector privado y paraestatal,5300000011,BISE,Demografía y Sociedad
Personal ocupado total. Gran sector 43-46. Comercio,5300000012,BISE,Demografía y Sociedad
"Personal ocupado total. Gran sector 51 ,53 ,54 ,55, 56, 61, 62, 71, 72 y 81. Servicios privados no financieros",5300000013,BISE,Demografía y Sociedad
Personal ocupado total. Sector 11. Pesca y acuicultura,5300000014,BISE,Demografía y Sociedad
Personal ocupado total. Sector 21. Minería,5300000015,BISE,Demografía y Sociedad
"Personal ocupado total. Sector 22. Electricidad, agua y gas",5300000016,BISE,Demografía y Sociedad
Personal ocupado total. Sector 23. Construcción,5300000017,BISE,Demografía y Sociedad
Personal ocupado total. Sector 31-33. Industrias manufactureras,5300000018,BISE,Demografía y Sociedad
Personal ocupado total. Sector 48-49. Transportes,5300000019,BISE,Demografía y Sociedad
Personal ocupado total. Sector 52. Servicios financieros y de seguros,5300000020,BISE,Demografía y Sociedad
Población no económicamente activa - 15 años y más,6200032077,BISE,Demografía y Sociedad
Población no económicamente activa disponible - 15 años y más,6200032078,BISE,Demografía y Sociedad
Población no económicamente activa no disponible - 15 años y más,6200032079,BISE,Demografía y Sociedad
Población ocupada con ingresos de hasta un salario mínimo - 15 años y más,6200032080,BISE,Demografía y Sociedad
"Población ocupada con ingresos de hasta un salario mínimo - 15 años y más, hombres",6200032081,BISE,Demografía y Sociedad
"Población ocupada con ingresos de hasta un salario mínimo - 15 años y más, mujeres",6200032082,BISE,Demografía y Sociedad
Población ocupada con ingresos de más de 1 hasta 2 salarios mínimos - 15 años y más,6200032083,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 1 hasta 2 salarios mínimos - 15 años y más, hombres",6200032084,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 1 hasta 2 salarios mínimos - 15 años y más, mujeres",6200032085,BISE,Demografía y Sociedad
Población ocupada con ingresos de más de 2 hasta 3 salarios mínimos - 15 años y más,6200032086,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 2 hasta 3 salarios mínimos - 15 años y más, hombres",6200032087,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 2 hasta 3 salarios mínimos - 15 años y más, mujeres",6200032088,BISE,Demografía y Sociedad
Población ocupada con ingresos de más de 3 hasta 5 salarios mínimos - 15 años y más,6200032089,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 3 hasta 5 salarios mínimos - 15 años y más, hombres",6200032090,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 3 hasta 5 salarios mínimos - 15 años y más, mujeres",6200032091,BISE,Demografía y Sociedad
Población ocupada con ingresos de más de 5 salarios mínimos - 15 años y más,6200032092,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 5 salarios mínimos - 15 años y más, hombres",6200032093,BISE,Demografía y Sociedad
"Población ocupada con ingresos de más de 5 salarios mínimos - 15 años y más, mujeres",6200032094,BISE,Demografía y Sociedad
Población ocupada que no recibe ingresos - 15 años y más,6200032095,BISE,Demografía y Sociedad
"Población ocupada que no recibe ingresos - 15 años y más, hombres",6200032096,BISE,Demografía y Sociedad
"Población ocupada que no recibe ingresos - 15 años y más, mujeres",6200032097,BISE,Demografía y Sociedad
Población ocupada con ingresos no especificados - 15 años y más,6200032098,BISE,Demografía y Sociedad
"Población ocupada con ingresos no especificados - 15 años y más, hombres",6200032099,BISE,Demografía y Sociedad
"Población ocupada con ingresos no especificados - 15 años y más, mujeres",6200032100,BISE,Demografía y Sociedad
Cantidad de personal ocupado total en la prestación del servicio de agua potable,6200089275,BISE,Demografía y Sociedad
Cantidad de personal sindicalizado ocupado en la prestación del servicio de agua potable,6200089276,BISE,Demografía y Sociedad
Cantidad de personal de confianza ocupado en la prestación del servicio de agua potable,6200089277,BISE,Demografía y Sociedad
Población ocupada en el sector informal - 15 años y más,6200093709,BISE,Demografía y Sociedad
"Población ocupada en el sector informal - 15 años y más, mujeres",6200093715,BISE,Demografía y Sociedad
"Población ocupada en el sector informal - 15 años y más, hombres",6200093716,BISE,Demografía y Sociedad
"Población ocupada - 15 años y más, hombres",6200093950,BISE,Demografía y Sociedad
Población ocupada - 15 años y más,6200093954,BISE,Demografía y Sociedad
"Población ocupada - 15 años y más, mujeres",6200093956,BISE,Demografía y Sociedad
Población económicamente activa - 15 años y más,6200093960,BISE,Demografía y Sociedad
Población en edad de trabajar  (15 años y más),6200093963,BISE,Demografía y Sociedad
Población desocupada - 15 años y más,6200093973,BISE,Demografía y Sociedad
"Población desocupada - 15 años y más, hombres",6200093974,BISE,Demografía y Sociedad
"Población desocupada - 15 años y más, mujeres",6200093975,BISE,Demografía y Sociedad
Porcentaje de población de 12 años y más económicamente activa,6207019030,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más No Económicamente Activa,6207019035,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más económicamente activa ocupada,6207019039,BISE,Demografía y Sociedad
Porcentaje de la población femenina de 12 años y más económicamente activa,6207019040,BISE,Demografía y Sociedad
Porcentaje de la población masculina de 12 años y más económicamente activa,6207019043,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más no económicamente activa que estudia,6207019047,BISE,Demografía y Sociedad
Porcentaje de la población femenina de 12 años y más económicamente activa ocupada,6207019054,BISE,Demografía y Sociedad
Porcentaje de la población masculina de 12 años y más económicamente activa ocupada,6207019056,BISE,Demografía y Sociedad
Porcentaje de población de 12 años con condición de actividad económica no especificada,6207019059,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más no económicamente activa que es pensionada o jubilada,6207019060,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más no económicamente activa que se dedica a los quehaceres del hogar,6207019064,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más no económicamente activa que realiza otras actividades no económicas,6207019065,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más no económicamente activa con alguna limitación física o mental que les impide trabajar,6207019070,BISE,Demografía y Sociedad
Personal ocupado total. Sector 46. Comercio al por menor,6207128136,BISE,Demografía y Sociedad
Personal ocupado total. Sector 43. Comercio al por mayor,6207128151,BISE,Demografía y Sociedad
"Personal ocupado total. Resto de las actividades. Sectores 11, 22, 23, 48-49, 52",6207128161,BISE,Demografía y Sociedad
Estructura porcentual de personal ocupado. Hombres. Universo total,6207129061,BISE,Demografía y Sociedad
Estructura porcentual de personal ocupado. Mujeres . Universo total,6207129062,BISE,Demografía y Sociedad
Personal ocupado que inició operaciones en el año censal. Universo total,6207129134,BISE,Demografía y Sociedad
Personal ocupado que inició operaciones antes del año censal. Zona Rural. Universo total,6207129137,BISE,Demografía y Sociedad
Personal ocupado en Zona Urbana. Servicios públicos. Universo total,6207129138,BISE,Demografía y Sociedad
Personal ocupado que inició operaciones antes del año censal. Zona Urbana. Universo total,6207129139,BISE,Demografía y Sociedad
Personal ocupado en Zona Urbana. Asociaciones religiosas. Universo total,6207129140,BISE,Demografía y Sociedad
Personal ocupado de servicios públicos y asociaciones religiosas. Universo total,6207129141,BISE,Demografía y Sociedad
Personal ocupado en Zona Urbana. Sector privado y paraestatal. Universo total,6207129142,BISE,Demografía y Sociedad
Personal ocupado que inició operaciones antes del año censal. Universo total,6207129145,BISE,Demografía y Sociedad
Tasa de crecimiento de Personal ocupado total. Sector privado y paraestatal,6207129551,BISE,Demografía y Sociedad
Proporción de escaños ocupados por mujeres en la Cámara de Diputados,6300000253,BISE,Demografía y Sociedad
Proporción de escaños ocupados por mujeres en la Cámara de Senadores,6300000256,BISE,Demografía y Sociedad
Proporción de mujeres en el total de asalariados en el sector no agropecuario - 14 años y más; serie 1995 - 2013,6300000259,BISE,Demografía y Sociedad
,1002000015,BISE,Demografía y Sociedad
,1002000015,BISE,Demografía y Sociedad
,1002000015,BISE,Demografía y Sociedad
Población en hogares familiares,1002000015,BISE,Demografía y Sociedad
Población en hogares no familiares,1002000016,BISE,Demografía y Sociedad
Hogares con jefatura masculina,1002000019,BISE,Demografía y Sociedad
Hogares con jefatura femenina,1002000020,BISE,Demografía y Sociedad
Tamaño promedio de los hogares censales,1002000021,BISE,Demografía y Sociedad
Tamaño promedio de los hogares con jefe hombre,1002000022,BISE,Demografía y Sociedad
Tamaño promedio de los hogares con jefe mujer,1002000023,BISE,Demografía y Sociedad
Tamaño promedio del hogar,6200240299,BISE,Demografía y Sociedad
Hogares familiares monoparentales,6200240385,BISE,Demografía y Sociedad
Otros hogares familiares,6200240409,BISE,Demografía y Sociedad
Hogares familiares compuestos,6200240457,BISE,Demografía y Sociedad
Hogares familiares biparentales,6200240472,BISE,Demografía y Sociedad
Hogares familiares nucleares,6200240487,BISE,Demografía y Sociedad
Porcentaje de hogares familiares,6200240490,BISE,Demografía y Sociedad
Porcentaje de hogares unipersonales,6200240491,BISE,Demografía y Sociedad
Hogares familiares ampliados,6200240519,BISE,Demografía y Sociedad
Población en hogares familiares,1002000015,BISE,Demografía y Sociedad
Población en hogares no familiares,1002000016,BISE,Demografía y Sociedad
Hogares con jefatura masculina,1002000019,BISE,Demografía y Sociedad
Hogares con jefatura femenina,1002000020,BISE,Demografía y Sociedad
Tamaño promedio de los hogares censales,1002000021,BISE,Demografía y Sociedad
Tamaño promedio de los hogares con jefe hombre,1002000022,BISE,Demografía y Sociedad
Tamaño promedio de los hogares con jefe mujer,1002000023,BISE,Demografía y Sociedad
Tamaño promedio del hogar,6200240299,BISE,Demografía y Sociedad
Hogares familiares monoparentales,6200240385,BISE,Demografía y Sociedad
Otros hogares familiares,6200240409,BISE,Demografía y Sociedad
Hogares familiares compuestos,6200240457,BISE,Demografía y Sociedad
Hogares familiares biparentales,6200240472,BISE,Demografía y Sociedad
Hogares familiares nucleares,6200240487,BISE,Demografía y Sociedad
Porcentaje de hogares familiares,6200240490,BISE,Demografía y Sociedad
Porcentaje de hogares unipersonales,6200240491,BISE,Demografía y Sociedad
Hogares familiares ampliados,6200240519,BISE,Demografía y Sociedad
,6200240324,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en artículos y servicios para la casa,6200240324,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar,6200240329,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en transferencia de gasto,6200240355,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar,6200240360,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en transporte y comunicaciones,6200240376,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en educación y esparcimiento,6200240408,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en cuidados personales,6200240422,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en vivienda y combustibles,6200240442,BISE,Demografía y Sociedad
"Gasto corriente total promedio trimestral por hogar en alimentos, bebidas y tabaco",6200240473,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en cuidados de la salud,6200240476,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en vestido y calzado,6200240547,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil I,6207048662,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil V,6207048663,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil X,6207048664,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil II,6207048665,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil IV,6207048666,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil IX,6207048667,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil VI,6207048668,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil III,6207048669,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil VII,6207048670,BISE,Demografía y Sociedad
Ingreso corriente total promedio trimestral por hogar en el decil VIII,6207048671,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en vestido y calzado,6207048672,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en cuidados de la salud,6207048673,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en cuidados personales,6207048674,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en transferencia de gasto,6207048675,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en vivienda y combustibles,6207048676,BISE,Demografía y Sociedad
"Gasto corriente total promedio trimestral por hogar en alimentos, bebidas y tabaco",6207048677,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en educación y esparcimiento,6207048678,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en transporte y comunicaciones,6207048679,BISE,Demografía y Sociedad
Gasto corriente total promedio trimestral por hogar en artículos y servicios para la casa,6207048680,BISE,Demografía y Sociedad
Población en hogares censales,1002000014,BISE,Demografía y Sociedad
Hogares censales,1002000018,BISE,Demografía y Sociedad
,1003000001,BISE,Demografía y Sociedad
Total de viviendas particulares habitadas,1003000001,BISE,Demografía y Sociedad
Viviendas particulares habitadas,1003000011,BISE,Demografía y Sociedad
Promedio de ocupantes en viviendas particulares habitadas,1003000015,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de energía eléctrica,1003000017,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de agua de la red pública en el ámbito de la vivienda,1003000018,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de drenaje,1003000019,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de excusado o sanitario,1003000020,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de lavadora,1003000023,BISE,Demografía y Sociedad
Viviendas particulares habitadas que disponen de computadora,1003000024,BISE,Demografía y Sociedad
Porcentaje de viviendas con paredes de materiales resistentes,3114003001,BISE,Demografía y Sociedad
Porcentaje de viviendas con piso de tierra,3114004001,BISE,Demografía y Sociedad
Porcentaje de viviendas con agua entubada,3114005001,BISE,Demografía y Sociedad
Porcentaje de viviendas con electricidad,3114006001,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas con disponibilidad de drenaje,6200031290,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas con disponibilidad de excusado,6200031291,BISE,Demografía y Sociedad
Porcentaje de viviendas con techos de materiales resistentes,6200108938,BISE,Demografía y Sociedad
Viviendas habitadas,6200205243,BISE,Demografía y Sociedad
Viviendas que son cuarto de azotea,6200205244,BISE,Demografía y Sociedad
Viviendas móviles,6200205245,BISE,Demografía y Sociedad
Viviendas que son departamento en edificio o vivienda en vecindad,6200205246,BISE,Demografía y Sociedad
Viviendas que son refugio,6200205247,BISE,Demografía y Sociedad
Viviendas colectivas,6200205248,BISE,Demografía y Sociedad
Viviendas que son casa independiente o local no construido para habitación,6200205249,BISE,Demografía y Sociedad
Tasa de crecimiento promedio anual de las viviendas particulares habitadas,6200240389,BISE,Demografía y Sociedad
"Viviendas, de cada cien que cuentan con electricidad, agua y drenaje",6200240395,BISE,Demografía y Sociedad
Porcentaje de las viviendas particulares habitadas sin ningún bien,6200240465,BISE,Demografía y Sociedad
Porcentaje de viviendas que disponen de sanitario,6207019015,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas propias,6207019022,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas alquiladas,6207019027,BISE,Demografía y Sociedad
Porcentaje de viviendas donde todos sus focos son ahorradores,6207019032,BISE,Demografía y Sociedad
Porcentaje de viviendas que disponen de calentador solar de agua,6207019033,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas con  techos precarios,6207019037,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas con paredes precarias,6207019038,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas de un familiar o prestada,6207019041,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de Internet,6207019042,BISE,Demografía y Sociedad
Porcentaje de viviendas donde separan en orgánico e inorgánico los residuos,6207019044,BISE,Demografía y Sociedad
Porcentaje de viviendas que disponen de panel solar para tener electricidad,6207019045,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de computadora,6207019046,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas con tenencia no especificada,6207019048,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas en otra situación de tenencia,6207019049,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de teléfono fijo,6207019050,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de pantalla plana,6207019052,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de teléfono celular,6207019055,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de televisión de paga,6207019057,BISE,Demografía y Sociedad
Porcentaje de viviendas en el ámbito geográfico de referencia respecto a la unidad geográfica superior,6207019062,BISE,Demografía y Sociedad
Porcentaje de viviendas con drenaje,6207020034,BISE,Demografía y Sociedad
Promedio de ocupantes por cuarto (Índice de hacinamiento),6207020035,BISE,Demografía y Sociedad
Manzanas con banqueta en ninguna vialidad,6207048564,BISE,Demografía y Sociedad
Manzanas con guarnición en ninguna vialidad,6207048565,BISE,Demografía y Sociedad
Manzanas con banqueta en todas las vialidades,6207048566,BISE,Demografía y Sociedad
Manzanas con guarnición en todas las vialidades,6207048567,BISE,Demografía y Sociedad
Manzanas con puesto semifijo en ninguna vialidad,6207048568,BISE,Demografía y Sociedad
Manzanas con puesto ambulante en ninguna vialidad,6207048569,BISE,Demografía y Sociedad
Manzanas con teléfono público en ninguna vialidad,6207048570,BISE,Demografía y Sociedad
Manzanas con alumbrado público en ninguna vialidad,6207048571,BISE,Demografía y Sociedad
Manzanas con árboles o palmeras en ninguna vialidad,6207048572,BISE,Demografía y Sociedad
Manzanas con puesto semifijo en al menos una vialidad,6207048573,BISE,Demografía y Sociedad
Manzanas con puesto ambulante en al menos una vialidad,6207048574,BISE,Demografía y Sociedad
Manzanas con teléfono público en todas las vialidades,6207048575,BISE,Demografía y Sociedad
Manzanas con alumbrado público en todas las vialidades,6207048576,BISE,Demografía y Sociedad
Manzanas con árboles o palmeras en todas las vialidades,6207048577,BISE,Demografía y Sociedad
Población en manzanas con banqueta en ninguna vialidad,6207048578,BISE,Demografía y Sociedad
Población en manzanas con guarnición en ninguna vialidad,6207048579,BISE,Demografía y Sociedad
Manzanas con rampa para silla de ruedas en ninguna vialidad,6207048580,BISE,Demografía y Sociedad
Manzanas con recubrimiento de la calle en ninguna vialidad,6207048581,BISE,Demografía y Sociedad
Población en manzanas con banqueta en todas las vialidades,6207048582,BISE,Demografía y Sociedad
Población en manzanas con guarnición en todas las vialidades,6207048583,BISE,Demografía y Sociedad
Manzanas con letrero con nombre de la calle en ninguna vialidad,6207048584,BISE,Demografía y Sociedad
Manzanas con rampa para silla de ruedas en todas las vialidades,6207048585,BISE,Demografía y Sociedad
Manzanas con recubrimiento de la calle en todas las vialidades,6207048586,BISE,Demografía y Sociedad
Población en manzanas con puesto semifijo en ninguna vialidad,6207048587,BISE,Demografía y Sociedad
Población en manzanas con puesto ambulante en ninguna vialidad,6207048588,BISE,Demografía y Sociedad
Población en manzanas con teléfono público en ninguna vialidad,6207048589,BISE,Demografía y Sociedad
Manzanas con restricción del paso a peatones en ninguna vialidad,6207048590,BISE,Demografía y Sociedad
Población en manzanas con alumbrado público en ninguna vialidad,6207048591,BISE,Demografía y Sociedad
Población en manzanas con árboles o palmeras en ninguna vialidad,6207048592,BISE,Demografía y Sociedad
Manzanas con letrero con nombre de la calle en todas las vialidades,6207048593,BISE,Demografía y Sociedad
Población en manzanas con puesto semifijo en al menos una vialidad,6207048594,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con banqueta en ninguna vialidad,6207048595,BISE,Demografía y Sociedad
Población en manzanas con puesto ambulante en al menos una vialidad,6207048596,BISE,Demografía y Sociedad
Población en manzanas con teléfono público en todas las vialidades,6207048597,BISE,Demografía y Sociedad
Manzanas con restricción del paso a automóviles en ninguna vialidad,6207048598,BISE,Demografía y Sociedad
Manzanas con restricción del paso a peatones en al menos una vialidad,6207048599,BISE,Demografía y Sociedad
Población en manzanas con alumbrado público en todas las vialidades,6207048600,BISE,Demografía y Sociedad
Población en manzanas con árboles o palmeras en todas las vialidades,6207048601,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con guarnición en ninguna vialidad,6207048602,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con banqueta en todas las vialidades,6207048603,BISE,Demografía y Sociedad
Manzanas con restricción del paso a automóviles en al menos una vialidad,6207048604,BISE,Demografía y Sociedad
Población en manzanas con rampa para silla de ruedas en ninguna vialidad,6207048605,BISE,Demografía y Sociedad
Población en manzanas con recubrimiento de la calle en ninguna vialidad,6207048606,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con guarnición en todas las vialidades,6207048607,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con puesto semifijo en ninguna vialidad,6207048608,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con puesto ambulante en ninguna vialidad,6207048609,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con teléfono público en ninguna vialidad,6207048610,BISE,Demografía y Sociedad
Población en manzanas con letrero con nombre de la calle en ninguna vialidad,6207048611,BISE,Demografía y Sociedad
Población en manzanas con rampa para silla de ruedas en todas las vialidades,6207048612,BISE,Demografía y Sociedad
Población en manzanas con recubrimiento de la calle en todas las vialidades,6207048613,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con alumbrado público en ninguna vialidad,6207048614,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con árboles o palmeras en ninguna vialidad,6207048615,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con puesto semifijo en al menos una vialidad,6207048616,BISE,Demografía y Sociedad
Población en manzanas con restricción del paso a peatones en ninguna vialidad,6207048617,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con puesto ambulante en al menos una vialidad,6207048618,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con teléfono público en todas las vialidades,6207048619,BISE,Demografía y Sociedad
Población en manzanas con letrero con nombre de la calle en todas las vialidades,6207048620,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con alumbrado público en todas las vialidades,6207048621,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con árboles o palmeras en todas las vialidades,6207048622,BISE,Demografía y Sociedad
Población en manzanas con restricción del paso a automóviles en ninguna vialidad,6207048623,BISE,Demografía y Sociedad
Población en manzanas con restricción del paso a peatones en al menos una vialidad,6207048624,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con rampa para silla de ruedas en ninguna vialidad,6207048625,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con recubrimiento de la calle en ninguna vialidad,6207048626,BISE,Demografía y Sociedad
Población en manzanas con restricción del paso a automóviles en al menos una vialidad,6207048627,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con letrero con nombre de la calle en ninguna vialidad,6207048628,BISE,Demografía y Sociedad
